challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
sphinx-doc__sphinx-10614,kimi-k2.5,think,False,0.45682480000000014,3565638,22102,122,c1ac21be809a2f73152ddf1d18918e23f8de353790e547b04f2efad2038a675b,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.45682480000000014,2.2056888,False,sha256:8a9dd0b2cb0d538906b97e9d5fff6ba688496b60e9dc922eaa2a1a4cf2973b81,2026-07-18T21:31:40.335915+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-10614,kimi-k3,max,True,2.9475708000000007,6286326,50044,104,c1ac21be809a2f73152ddf1d18918e23f8de353790e547b04f2efad2038a675b,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,2.9475708000000007,19.609638,False,sha256:8a9dd0b2cb0d538906b97e9d5fff6ba688496b60e9dc922eaa2a1a4cf2973b81,2026-07-18T21:57:09.694911+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-10614,qwen3.7-plus,nothink,False,0.17240729600000002,2190600,32464,72,c1ac21be809a2f73152ddf1d18918e23f8de353790e547b04f2efad2038a675b,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.17240729600000002,0.74254592,False,sha256:8a9dd0b2cb0d538906b97e9d5fff6ba688496b60e9dc922eaa2a1a4cf2973b81,2026-07-18T21:29:03.854856+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-10614,qwen3.7-plus,think,False,0.20484659199999997,3316364,31995,100,c1ac21be809a2f73152ddf1d18918e23f8de353790e547b04f2efad2038a675b,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.20484659199999997,1.10219008,False,sha256:8a9dd0b2cb0d538906b97e9d5fff6ba688496b60e9dc922eaa2a1a4cf2973b81,2026-07-18T21:30:07.100996+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-10614,zai-glm-5.2,think,False,0.9613527400000003,3833136,63773,79,c1ac21be809a2f73152ddf1d18918e23f8de353790e547b04f2efad2038a675b,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.9613527400000003,5.6469916,False,sha256:8a9dd0b2cb0d538906b97e9d5fff6ba688496b60e9dc922eaa2a1a4cf2973b81,2026-07-18T21:43:04.907340+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-11510,deepseek-v4-flash,high,False,0.026766728799999997,3683117,37292,88,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.026766728799999997,0.5260781400000001,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-25T18:59:46.746048+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-11510,gpt-5-mini,medium,False,0.11921835000000003,2312691,24654,75,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.11921835000000003,0.62748075,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-25T19:01:47.712846+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-11510,kimi-k2.5,nothink,False,0.20818480000000003,1503033,11007,69,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.20818480000000003,0.9348407999999999,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-27T01:00:20.094398+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-11510,kimi-k3,max,True,0.842064,1300669,21335,50,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.842064,4.2220320000000005,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-27T22:09:33.547115+00:00,solved,250,3.0,unknown,,
sphinx-doc__sphinx-11510,qwen3.7-plus,nothink,False,0.127009024,1978296,15455,70,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.127009024,0.65283712,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-27T21:42:24.460234+00:00,unsolved,250,3.0,unknown,,
sphinx-doc__sphinx-11510,qwen3.7-plus,think,False,0.11463148799999999,1476149,21997,59,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.11463148799999999,0.50052384,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-27T21:33:05.888054+00:00,unsolved,250,3.0,unknown,,
sphinx-doc__sphinx-11510,zai-glm-5.2,think,False,0.6466521599999999,2841503,37240,70,e64ea3aa037279653e819ced436ea057c2b4315b7d5cd11de9f02657db911619,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.6466521599999999,4.1419602,False,sha256:a96ee7f141a60afcd1ef02637400cc9fb6afbf983d1ec8f6cdb32e84ec2283ca,2026-07-27T21:54:55.520851+00:00,step_limit,250,3.0,unknown,,
sphinx-doc__sphinx-7590,deepseek-v4-flash,high,False,0.0083518232,710947,14485,43,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0083518232,0.10358838000000001,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-25T13:25:30.482218+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,deepseek-v4-flash,nothink,False,0.010228904000000002,804260,19189,46,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.010228904000000002,0.11796932000000002,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-25T13:27:38.815990+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,gpt-5-mini,high,False,0.14074574999999995,2325007,34267,61,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.14074574999999995,0.6497857499999999,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-25T13:34:35.707583+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,gpt-5-mini,medium,False,0.05893935,779375,13955,44,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.05893935,0.22275375,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-25T13:26:51.526968+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,gpt-5-mini,minimal,False,0.050477000000000015,657652,10712,39,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.050477000000000015,0.185837,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-25T13:25:40.184164+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,kimi-k2.5,think,False,0.14390479999999997,907163,11517,66,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.14390479999999997,0.5788488,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-26T22:22:19.421563+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,kimi-k3,max,True,0.9834341999999997,1570065,23836,56,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.9834341999999997,5.067735000000001,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-27T22:46:27.224534+00:00,solved,250,3.0,unknown,,
sphinx-doc__sphinx-7590,qwen3.7-plus,nothink,False,0.11808595200000002,1496965,19607,80,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.11808595200000002,0.50412576,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-27T06:21:40.712278+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,qwen3.7-plus,think,False,0.11536396800000001,1472594,17842,76,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.11536396800000001,0.49406784,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-07-27T06:21:05.748574+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7590,zai-glm-5.2,think,True,0.47131136000000007,1537083,38035,47,f959744daafe3b22fbedf65fd8a7ca4726a070691a9fd2a76e807d44c1096ea7,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.47131136000000007,2.3192701999999996,False,sha256:577ebfcce825e4c9621e066dc1c8375443be94bbc6de30b9368e422b8f123731,2026-08-10T18:11:15.174485+00:00,solved,150,4.0,2.4.5,49e4633be0fdae33c3a500e09e7dbf60968952ac82b5314420d66b628f0828fb,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319
sphinx-doc__sphinx-7757,deepseek-v4-flash,high,True,0.0045067176,241643,9048,25,3b9d0ebb7c816c804758f7f4fbf2a24350db0c5df044ba442ec7d51881fb3411,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0045067176,0.03636346,False,sha256:b3fe573bcae2dc901888aa828533c2905b61b66af394bc27fa97739ed9afabad,2026-07-25T18:26:49.558180+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7757,gpt-5-mini,medium,True,0.02453455,290871,6134,22,3b9d0ebb7c816c804758f7f4fbf2a24350db0c5df044ba442ec7d51881fb3411,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02453455,0.08498575,False,sha256:b3fe573bcae2dc901888aa828533c2905b61b66af394bc27fa97739ed9afabad,2026-07-25T18:27:05.883289+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7757,gpt-5-mini,minimal,False,0.009768200000000001,112684,2405,18,3b9d0ebb7c816c804758f7f4fbf2a24350db0c5df044ba442ec7d51881fb3411,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.009768200000000001,0.032981,False,sha256:b3fe573bcae2dc901888aa828533c2905b61b66af394bc27fa97739ed9afabad,2026-07-25T18:26:09.887799+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7757,kimi-k3,max,True,0.5976156,642637,20385,31,3b9d0ebb7c816c804758f7f4fbf2a24350db0c5df044ba442ec7d51881fb3411,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.5976156,2.233686,False,sha256:b3fe573bcae2dc901888aa828533c2905b61b66af394bc27fa97739ed9afabad,2026-07-26T05:42:52.250189+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,deepseek-v4-flash,high,True,0.0053378528,309650,9561,25,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0053378528,0.04602808,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:11:53.867704+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,gpt-5-mini,medium,True,0.0164148,94800,4767,17,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0164148,0.033234,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:14:01.288812+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,kimi-k2.5,nothink,True,0.0309014,127084,4051,18,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0309014,0.0884034,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:16:16.752053+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,kimi-k2.5,think,True,0.028803000000000002,110850,3815,18,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.028803000000000002,0.077955,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:14:04.527927+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,kimi-k3,max,True,0.25944719999999993,213126,9646,19,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.25944719999999993,0.784068,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:20:57.356308+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,qwen3.7-plus,nothink,True,0.03977632,347989,8734,33,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.03977632,0.12253599999999999,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:14:29.161148+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,qwen3.7-plus,think,True,0.031625535999999996,212009,8742,26,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.031625535999999996,0.07903264000000002,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:14:03.402815+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-7889,zai-glm-5.2,think,True,0.44824327999999997,1330990,36306,47,389bb48a2187d755812c3bfff736ec85e8380ed21a214b66b88ab0db09f5a343,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.44824327999999997,2.0231323999999997,False,sha256:13d7a56d7753561f736ab443e9a7142a24af0e8781ba1e8f0e884a084027311d,2026-07-19T00:23:53.730920+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8035,deepseek-v4-flash,high,True,0.012344892000000001,1475511,15383,74,d790bed4ea80f60ac0cbebb2bfad67653bdfc9016a32af24ec4e98e96ef5cb58,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.012344892000000001,0.21087878000000002,False,sha256:2e118d23ab0715633f9cc6dfab91acc51246cf5e3e836fc2294e4f1ce1d39447,2026-07-25T20:27:55.610713+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8035,deepseek-v4-flash,max,True,0.011379412799999997,1098482,17746,53,d790bed4ea80f60ac0cbebb2bfad67653bdfc9016a32af24ec4e98e96ef5cb58,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.011379412799999997,0.15875636,False,sha256:2e118d23ab0715633f9cc6dfab91acc51246cf5e3e836fc2294e4f1ce1d39447,2026-07-25T20:27:27.306646+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8035,gpt-5-mini,medium,True,0.0159368,197696,3762,21,d790bed4ea80f60ac0cbebb2bfad67653bdfc9016a32af24ec4e98e96ef5cb58,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0159368,0.056948000000000006,False,sha256:2e118d23ab0715633f9cc6dfab91acc51246cf5e3e836fc2294e4f1ce1d39447,2026-07-25T20:25:41.109228+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8056,deepseek-v4-flash,high,True,0.012920280799999998,1425067,19579,63,b3d0e4e6ba5360f0ca2b9576b0bf8e56a41ebec4a0e596e5ae0a359d838f68e6,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.012920280799999998,0.20499150000000005,False,sha256:8d70636b9855f73ba352a93b8134a43a56aec80c2b607631b68d413905f5b485,2026-07-24T16:51:19.678954+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8056,gpt-5-mini,medium,False,0.02027975,202663,5471,20,b3d0e4e6ba5360f0ca2b9576b0bf8e56a41ebec4a0e596e5ae0a359d838f68e6,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02027975,0.06160775,False,sha256:8d70636b9855f73ba352a93b8134a43a56aec80c2b607631b68d413905f5b485,2026-07-24T16:53:56.228493+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8056,kimi-k2.5,nothink,True,0.1070866,698961,6794,50,b3d0e4e6ba5360f0ca2b9576b0bf8e56a41ebec4a0e596e5ae0a359d838f68e6,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.1070866,0.43975860000000006,False,sha256:8d70636b9855f73ba352a93b8134a43a56aec80c2b607631b68d413905f5b485,2026-07-27T02:48:21.635723+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8056,kimi-k2.5,think,False,0.14355520000000002,950047,9437,57,b3d0e4e6ba5360f0ca2b9576b0bf8e56a41ebec4a0e596e5ae0a359d838f68e6,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.14355520000000002,0.5983392,False,sha256:8d70636b9855f73ba352a93b8134a43a56aec80c2b607631b68d413905f5b485,2026-07-27T02:49:29.695158+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8056,kimi-k3,max,True,0.6597114000000001,827209,19682,39,b3d0e4e6ba5360f0ca2b9576b0bf8e56a41ebec4a0e596e5ae0a359d838f68e6,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.6597114000000001,2.776857,False,sha256:8d70636b9855f73ba352a93b8134a43a56aec80c2b607631b68d413905f5b485,2026-07-26T08:23:57.016672+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8120,deepseek-v4-flash,high,True,0.009783082399999999,951725,11351,39,9bdf56d44460556e788cb6f8a56b147dc7e5555e05a8ed46c10c317e612134df,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.009783082399999999,0.13641978000000002,False,sha256:816a25e24b05e4f034603b500803cbe88d8f6fc1f3ccb6d83f48f7056d48177e,2026-07-26T01:16:42.705432+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8120,gpt-5-mini,high,True,0.04399884999999999,669477,9926,33,9bdf56d44460556e788cb6f8a56b147dc7e5555e05a8ed46c10c317e612134df,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.04399884999999999,0.18722125,False,sha256:816a25e24b05e4f034603b500803cbe88d8f6fc1f3ccb6d83f48f7056d48177e,2026-07-26T01:17:23.289764+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8120,gpt-5-mini,medium,True,0.011526149999999999,127503,2454,13,9bdf56d44460556e788cb6f8a56b147dc7e5555e05a8ed46c10c317e612134df,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.011526149999999999,0.036783750000000004,False,sha256:816a25e24b05e4f034603b500803cbe88d8f6fc1f3ccb6d83f48f7056d48177e,2026-07-26T01:15:13.637864+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8269,deepseek-v4-flash,high,True,0.0037498664000000007,257879,4938,25,fd4ce2105b522679eba9728bca2139ff0e438301a68d92b3c554ca3c883adc00,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0037498664000000007,0.037485700000000004,False,sha256:3ec0170669a3d10f942811e9259650b731af6b4d9c10ff875e54d2606c238492,2026-07-25T19:48:57.393784+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8269,deepseek-v4-flash,nothink,True,0.0029130527999999996,149536,4126,18,fd4ce2105b522679eba9728bca2139ff0e438301a68d92b3c554ca3c883adc00,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0029130527999999996,0.022090320000000004,False,sha256:3ec0170669a3d10f942811e9259650b731af6b4d9c10ff875e54d2606c238492,2026-07-25T19:48:46.322094+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8269,gpt-5-mini,medium,True,0.013656850000000002,144805,2811,14,fd4ce2105b522679eba9728bca2139ff0e438301a68d92b3c554ca3c883adc00,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.013656850000000002,0.04182325,False,sha256:3ec0170669a3d10f942811e9259650b731af6b4d9c10ff875e54d2606c238492,2026-07-25T19:48:46.329708+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8475,deepseek-v4-flash,high,True,0.0026887167999999997,148670,2817,18,b55e75ae62cb0695aa8ecbde899e9196202fcdaba2b69cd2ed8a5ab9183f2107,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0026887167999999997,0.02160256,False,sha256:1b413a44e1a24a1e671a45c72755e1fa5290c396a7e9c790cf4657e7a470e3e0,2026-07-25T17:38:15.737610+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8475,deepseek-v4-flash,nothink,True,0.00254198,146271,3367,18,b55e75ae62cb0695aa8ecbde899e9196202fcdaba2b69cd2ed8a5ab9183f2107,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.00254198,0.021420700000000004,False,sha256:1b413a44e1a24a1e671a45c72755e1fa5290c396a7e9c790cf4657e7a470e3e0,2026-07-25T17:38:19.292700+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8475,gpt-5-mini,medium,True,0.02407745,194977,3881,20,b55e75ae62cb0695aa8ecbde899e9196202fcdaba2b69cd2ed8a5ab9183f2107,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02407745,0.05650625,False,sha256:1b413a44e1a24a1e671a45c72755e1fa5290c396a7e9c790cf4657e7a470e3e0,2026-07-25T17:38:36.097620+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8475,gpt-5-mini,minimal,True,0.0122413,93530,2047,12,b55e75ae62cb0695aa8ecbde899e9196202fcdaba2b69cd2ed8a5ab9183f2107,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0122413,0.0274765,False,sha256:1b413a44e1a24a1e671a45c72755e1fa5290c396a7e9c790cf4657e7a470e3e0,2026-07-25T17:38:08.055275+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8548,deepseek-v4-flash,high,False,0.050076006400000005,9474322,52919,171,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.050076006400000005,1.3412224000000001,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-25T21:11:27.609948+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8548,deepseek-v4-flash,nothink,False,0.0240055816,3104357,34069,89,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0240055816,0.4441493,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-25T21:07:09.089060+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8548,gpt-5-mini,high,True,0.2672415,2298262,91858,63,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.2672415,0.7582814999999999,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-25T21:14:56.366881+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8548,gpt-5-mini,medium,False,0.23368205000000003,4556701,35183,101,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.23368205000000003,1.20954125,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-25T21:09:35.921204+00:00,,250,3.0,unknown,,
sphinx-doc__sphinx-8548,kimi-k2.5,think,False,0.3649691999999999,2850482,14664,89,e3483dcc7dedb31229b8adc0f496b2d411aba34df14c04fdbfb354d8c68bb5cc,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.3649691999999999,1.7542811999999999,False,sha256:45821c18ffb029584479c8ce13b8e502f764b45da1711e5238a68da533dfad9b,2026-07-27T02:10:19.597860+00:00,,250,3.0,unknown,,
